UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
1936,TAS0013546,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Austin,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1300606&s,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,Yes,2,14,0,0,50,75,125,0,0,0,0,0,0,0,0,NA,NA,0,125,TRUE,42798.78387,TRUE,NO,3. Complete
1937,TAS0012676,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,LDP – January Workshop,N/A,NA,NA,NA,NA,NA,NA,NA,LDP – January Workshop,Leadership,Leadership Development Pgm (LDP),TAS TC Industry Approval Group,NA,Training Complete,1/24/2017,1/26/2017,05_Jan,05_Jan,FY17,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42781.43274,TRUE,NO,3. Complete
1938,TAS0014035,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42804.72405,TRUE,NO,3. Complete
1939,TAS0014594,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.005,TC Industry,Industry,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00746-0008,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42816.57509,TRUE,NO,3. Complete
1940,TAS0013509,TAS,Philadelphia GS 2005 Market,01.01.206.008,TC SAP,SAP,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://rise.accenture.com/,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC SAP Approval Group,NA,Training Complete,3/6/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42797.60416,TRUE,NO,3. Complete
1941,TAS0012943,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Rise Consultant/Associate Manager Workshop,A00741-0014,NA,NA,NA,NA,NA,NA,NA,Rise Consultant/Associate Manager Workshop,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42793.39075,TRUE,NO,3. Complete
1942,TAS0014429,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1300606&s,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/20/2017,4/28/2017,07_Mar,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42814.52197,TRUE,NO,3. Complete
1943,TAS0012541,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.105,TDSADC PCS,PCS,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey,Leadership,RISE,TAS TDSADC PCS Approval Group,michael.g.fulton,Training Complete,3/24/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42775.77547,TRUE,NO,3. Complete
1944,TAS0013611,TAS,Dallas GS 5221 O'Connor Las Colinas,01.01.206.008,TC SAP,SAP,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://rise.accenture.com/,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC SAP Approval Group,NA,Training Complete,4/3/2017,4/3/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.47404,TRUE,NO,3. Complete
1945,TAS0013721,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.008,TC SAP,SAP,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC SAP Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42801.41418,TRUE,NO,3. Complete
1946,TAS0013788,TAS,Denver GS 16th Street,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00755-0022,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,4/27/2017,4/27/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42801.6847,TRUE,NO,3. Complete
1947,TAS0012533,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.109,TDSADC Infrastructure,Infracstructure,TDSADC,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=L,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey,Leadership,RISE,TAS TDSADC Infrastructure Approval Group,michael.g.fulton,Training Complete,3/24/2017,3/24/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42775.67132,TRUE,NO,3. Complete
1948,TAS0012844,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActivityId=1357999&,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.63234,TRUE,NO,3. Complete
1949,TAS0013026,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Virtual,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,NA,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42794.50196,TRUE,NO,3. Complete
1950,TAS0013648,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603&activitySource=LM,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.56512,TRUE,NO,3. Complete
1951,TAS0009527,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.107,TDSADC Oracle,Oracle,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101 Curriculum – Instructor Led Training,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,NA,NA,NA,NA,Supervisor 101 Curriculum – Instructor Led Training,Leadership,Supervisor 101,TAS TDSADC Oracle Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42633.49168,TRUE,NO,3. Complete
1952,TAS0015465,TAS,Columbus Corp 400 W. Nationwide Blvd,01.01.206.008,TC SAP,SAP,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1300606&s,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC SAP Approval Group,NA,Approved,4/13/2017,4/21/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.43257,TRUE,NO,2. Approved
1953,TAS0009593,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.103,TDSADC Testing,Testing,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101 Curriculum,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,NA,NA,NA,NA,Supervisor 101 Curriculum,Leadership,Supervisor 101,TAS TDSADC Testing Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42635.56993,TRUE,NO,3. Complete
1954,TAS0012924,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,3/6/2017,3/10/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.69481,TRUE,NO,3. Complete
1955,TAS0009714,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101 Curriculum – Instructor Led Training,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,NA,NA,NA,NA,Supervisor 101 Curriculum – Instructor Led Training,Leadership,Supervisor 101,TAS TDSADC Custom Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42642.37086,TRUE,NO,3. Complete
1956,TAS0014107,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1300603&sessionId=1357,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,3/14/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42807.57006,TRUE,NO,3. Complete
1957,TAS0014335,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Austin, TX",FY17 RISE Leadership Journey - LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1300606&s,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey - LEARN and ENHANCE,Leadership,RISE,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,Yes,2,14,0,0,0,90,90,0,0,0,0,0,0,0,0,NA,NA,0,90,TRUE,42810.63252,TRUE,NO,2. Approved
1958,TAS0012913,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.56779,TRUE,NO,3. Complete
1959,TAS0016368,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.005,TDL Industry,Industry,TDL,4,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Miami,MD Ignite,A55530,NA,NA,NA,NA,NA,NA,NA,MD Ignite,Leadership,MD Momentum,TAS TDL Industry Approval Group,NA,Approved,3/1/2017,3/2/2017,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,12,Yes,4,16,300,400,200,100,1000,0,0,0,0,0,0,0,0,NA,NA,0,1000,TRUE,42856.80075,TRUE,NO,2. Approved
1960,TAS0012923,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.005,TC Industry,Industry,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1300603,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,3/16/2017,3/16/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.68157,TRUE,NO,3. Complete
1961,TAS0012890,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.009,TDL Infrastructure,Infrastructure,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://rise.accenture.com/,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Infrastructure Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42790.4152,TRUE,NO,3. Complete
1962,TAS0013345,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,LDP – January Workshop,N/A,NA,NA,NA,NA,NA,NA,NA,LDP – January Workshop,Leadership,Leadership Development Pgm (LDP),TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,1/24/2017,1/26/2017,05_Jan,05_Jan,FY17,FY17,Other,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.59979,TRUE,NO,3. Complete
1963,TAS0012866,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Philadelphia,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00746-0006,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Industry Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,Yes,4,16,0,0,0,150,150,0,0,0,0,0,0,0,0,NA,NA,0,150,TRUE,42789.68225,TRUE,NO,3. Complete
1964,TAS0014382,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.006,TC Microsoft,Microsoft,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Rise Manager Workshop,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=1300606&sessionId=1358,NA,NA,NA,NA,NA,NA,NA,Rise Manager Workshop,Leadership,RISE,TAS TC Microsoft Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42811.57279,TRUE,NO,3. Complete
1965,TAS0012850,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=upcomingTraining&activityID,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.64347,TRUE,NO,3. Complete
1966,TAS0012858,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00741-0015,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Emerging Technology Approval Group,NA,Training Complete,3/17/2017,3/17/2017,07_Mar,07_Mar,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42789.65432,TRUE,NO,3. Complete
1967,TAS0016082,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.005,TC Industry,Industry,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActivityId=1358044&,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TC Industry Approval Group,NA,Training Complete,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42846.63212,TRUE,NO,3. Complete
1968,TAS0015442,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,A00746,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Industry Approval Group,NA,Training Complete,4/13/2017,4/13/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42837.57606,TRUE,NO,3. Complete
1969,TAS0012855,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Austin,[FY17 RISE Leadership Journey – LEARN and ENHANCE],https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1300606&s,NA,NA,NA,NA,NA,NA,NA,[FY17 RISE Leadership Journey – LEARN and ENHANCE],Leadership,RISE,NA,michael.g.fulton,Training Complete,4/28/2017,4/28/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,12,Yes,2,14,0,0,25,75,100,0,0,0,0,0,0,0,0,NA,NA,0,100,TRUE,42789.65248,TRUE,NO,3. Complete
1970,TAS0009547,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.108,TDSADC SAP,SAP,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Supervisor 101,https://mylearning.accenture.com/Atlas/home.aspx#/activityDetails?referrer=search%253Ffilter%253DALL,NA,NA,NA,NA,NA,NA,NA,Supervisor 101,Leadership,Supervisor 101,TAS TDSADC SAP Approval Group,michael.g.fulton,Training Complete,10/19/2016,10/20/2016,02_Oct,02_Oct,FY17,FY17,Career growth,NA,22,No,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42634.40409,TRUE,NO,3. Complete
1971,TAS0015122,TAS,St Louis Corp 211 N Broadway,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,https://rise.accenture.com/,NA,NA,NA,NA,NA,NA,NA,FY17 RISE Leadership Journey – LEARN and ENHANCE,Leadership,RISE,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,6/2/2017,6/2/2017,10_Jun,10_Jun,FY17,FY17,Career growth,NA,12,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42830.4013,TRUE,NO,2. Approved
